사용일자,호선명,역명,승차총승객수,하차총승객수
20220925,우이신설선,4.19민주묘지,2283,1940
20220925,경원선,가능,4697,4287
20220925,8호선,가락시장,3454,4242
20220925,3호선,가락시장,4272,4510
20220925,경부선,가산디지털단지,5741,7522
20220925,7호선,가산디지털단지,11846,10790
20220925,9호선,가양,12495,12181
20220925,우이신설선,가오리,2600,2507
20220925,경의선,가좌,3539,3383
20220925,분당선,가천대,4528,5355
20220925,경춘선,가평,2764,2102
20220925,경인선,간석,3524,3247
20220925,경춘선,갈매,1631,1475
20220925,2호선,강남,37780,36088
20220925,분당선,강남구청,3568,4345
20220925,7호선,강남구청,6873,7500
20220925,5호선,강동,10095,9944
20220925,8호선,강동구청,4915,4994
20220925,경의선,강매,1735,1634
20220925,2호선,강변(동서울터미널),25858,26289
20220925,5호선,강일,2793,2620
20220925,경춘선,강촌,972,765
20220925,5호선,개롱,3416,3640
20220925,경인선,개봉,13596,13030
20220925,분당선,개포동,2293,2296
20220925,9호선,개화,1302,1161
20220925,5호선,개화산,2893,2919
20220925,5호선,거여,5125,5124
20220925,7호선,건대입구,8497,9100
20220925,2호선,건대입구,29592,30385
20220925,공항철도 1호선,검암,4147,4192
20220925,경강선,경기광주,4812,4635
20220925,과천선,경마공원,16505,17026
20220925,3호선,경복궁(정부서울청사),19138,21514
20220925,3호선,경찰병원,3146,3166
20220925,공항철도 1호선,계양,6775,6311
20220925,5호선,고덕,4554,4604
20220925,6호선,고려대(종암),4953,4986
20220925,수인선,고색,2098,2110
20220925,3호선,고속터미널,51498,47890
20220925,7호선,고속터미널,14225,9678
20220925,9호선,고속터미널,15345,21812
20220925,안산선,고잔,5972,6018
20220925,경의선,곡산,386,361
20220925,경강선,곤지암,1854,1997
20220925,5호선,공덕,5552,5610
20220925,경의선,공덕,2298,1785
20220925,공항철도 1호선,공덕,1616,2252
20220925,6호선,공덕,7957,7439
20220925,7호선,공릉(서울과학기술대),7015,7132
20220925,9호선,공항시장,1893,2082
20220925,공항철도 1호선,공항화물청사,1061,1140
20220925,과천선,과천,4350,4052
20220925,경부선,관악,5502,5029
20220925,신림선,관악산(서울대),3944,4331
20220925,5호선,광나루(장신대),10028,9880
20220925,경부선,광명,3392,2476
20220925,7호선,광명사거리,13397,13296
20220925,경원선,광운대,4517,4857
20220925,5호선,광화문(세종문화회관),17866,16715
20220925,6호선,광흥창(서강),4775,4549
20220925,3호선,교대(법원.검찰청),5242,3243
20220925,2호선,교대(법원.검찰청),11928,13078
20220925,경부선,구로,11923,11779
20220925,2호선,구로디지털단지,28030,27006
20220925,분당선,구룡,986,1135
20220925,중앙선,구리,8956,9257
20220925,9호선,구반포,645,630
20220925,6호선,구산,4453,3403
